time,chlorophyll,temperature,latitude,longitude,depth
2025-02-12 10:43:37.864999,NaN,23.4961,28.582033333333335,-17.956366666666668,0.0785
2025-02-12 10:43:38.867000,-0.0242,23.5973,28.582033333333335,-17.956366666666668,0.0737
2025-02-12 10:43:39.867000,-0.0242,23.7101,28.582033333333335,-17.956366666666668,0.0726
2025-02-12 10:43:40.867000,-0.0242,23.8066,28.582033333333335,-17.956366666666668,0.0702
2025-02-12 10:43:41.867000,-0.0242,23.9071,28.582033333333335,-17.956366666666668,0.0705
2025-02-12 10:43:42.868999,-0.0242,23.9898,28.582033333333335,-17.956366666666668,0.0737
2025-02-12 10:43:43.867000,-0.0242,24.1171,28.582033333333335,-17.956366666666668,0.074
2025-02-12 10:43:44.867000,-0.0242,24.2517,28.582033333333335,-17.956366666666668,0.0749
2025-02-12 10:43:45.867000,-0.0242,24.3855,28.582033333333335,-17.956366666666668,0.0712
2025-02-12 10:43:46.867000,NaN,24.4926,28.582033333333335,-17.956366666666668,0.0848
2025-02-12 10:43:47.867000,-0.0242,24.6212,28.582033333333335,-17.956366666666668,0.0773
2025-02-12 10:43:48.865999,-0.0242,24.7498,28.582033333333335,-17.956366666666668,0.0776
2025-02-12 10:43:49.867000,-0.0242,24.8748,28.582033333333335,-17.956366666666668,0.077
2025-02-12 10:43:50.867000,-0.0242,24.9627,28.582033333333335,-17.956366666666668,0.0805
2025-02-12 10:43:51.867000,-0.0242,25.0429,28.582033333333335,-17.956366666666668,0.0758
2025-02-12 10:43:52.867000,-0.0242,25.0927,28.582033333333335,-17.956366666666668,0.0712
2025-02-12 10:43:53.867000,-0.0242,25.0948,28.582033333333335,-17.956366666666668,0.0756
2025-02-12 10:43:54.867000,-0.0242,25.1496,28.582033333333335,-17.956366666666668,0.0695
2025-02-12 10:43:55.867000,NaN,25.1595,28.582033333333335,-17.956366666666668,0.0796
2025-02-12 10:43:56.865999,-0.0242,25.1931,28.582033333333335,-17.956366666666668,0.0816
