TIME,DEPTH,LATITUDE,LONGITUDE,TEMP,CNDC,PRES,CHLA,TURB,DOXY,PSAL,Date_QC,Location_QC,TEMP_Range_QC,CNDC_Range_QC,CHLA_Range_QC,TURB_Range_QC,DOXY_Range_QC,PSAL_Range_QC,TEMP_Na_QC,CNDC_Na_QC,DOXY_Na_QC,CHLA_Na_QC,TURB_Na_QC,TEMP_Sensor_QC,CNDC_Sensor_QC,DOXY_Sensor_QC,CHLA_Sensor_QC,TURB_Sensor_QC,LAND_QC
2025-02-12 00:00:00,,28.65,-18.1,20.0,4.5,0.0,0.5,0.1,220.0,36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-12 01:00:00,,28.65,-17.7,20.0,4.5,11.11111111111111,0.5,0.1,220.0,36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-12 02:00:00,,28.4,-17.85,20.0,4.5,22.22222222222222,0.5,0.1,220.0,36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-12 03:00:00,,28.9,-17.85,20.0,4.5,33.33333333333333,0.5,0.1,220.0,36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-12 04:00:00,,28.65,-17.85,20.0,4.5,44.44444444444444,0.5,0.1,220.0,36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4
2025-02-12 05:00:00,,28.68,-17.76,20.0,4.5,55.55555555555556,0.5,0.1,220.0,36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4
2025-02-12 06:00:00,,28.66,-17.91,20.0,4.5,66.66666666666666,0.5,0.1,220.0,36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4
2025-02-12 07:00:00,,28.5,-17.83,20.0,4.5,77.77777777777777,0.5,0.1,220.0,36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4
2025-02-12 08:00:00,,28.82,-17.75,20.0,4.5,88.88888888888889,0.5,0.1,220.0,36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-02-12 09:00:00,,28.7,-18.02,20.0,4.5,100.0,0.5,0.1,220.0,36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
